sample_type,sample_label,video_id,_video_stem,eval_column,feature,feature_group,is_overall,rating_annotator_1,rating_annotator_2,raw_annotator_1,raw_annotator_2,applicable_annotator_1,applicable_annotator_2,both_numeric,n_numeric_ratings,absolute_difference,exact_agreement,within_one_agreement,same_applicability
AI,VI,7265585005022203137,7265585005022203137,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_contrast,Kontrast,Bildqualität,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,1.0,3.0,1_sehr_schlecht,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7265585005022203137,7265585005022203137,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,2.0,5_sehr_gut_passend,2_eher_schlecht,1,1,True,2,3.0,False,False,True
AI,VI,7265585005022203137,7265585005022203137,eval_saturation,Sättigung,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_sharpness,Schärfe,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7265585005022203137,7265585005022203137,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_saturation,Sättigung,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,2.0,4_gut_passend,2_eher_schlecht,1,1,True,2,2.0,False,False,True
AI,VI,7452207597907676424,7452207597907676424,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7452207597907676424,7452207597907676424,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7465128290244742442,7465128290244742442,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7465128290244742442,7465128290244742442,eval_saturation,Sättigung,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_sharpness,Schärfe,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7465128290244742442,7465128290244742442,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_body_pose,Körperpose,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_contrast,Kontrast,Bildqualität,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7467202100674497834,7467202100674497834,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7467202100674497834,7467202100674497834,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,3.0,2.0,3_teilweise_passend,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7467202100674497834,7467202100674497834,eval_sharpness,Schärfe,Bildqualität,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7467202100674497834,7467202100674497834,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_saturation,Sättigung,Bildqualität,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7511522578217946414,7511522578217946414,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7511522578217946414,7511522578217946414,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7513173382473485590,7513173382473485590,eval_sharpness,Schärfe,Bildqualität,False,2.0,5.0,2_eher_schlecht,5_sehr_gut_passend,1,1,True,2,3.0,False,False,True
AI,VI,7513173382473485590,7513173382473485590,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516241082754010414,7516241082754010414,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_contrast,Kontrast,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_sharpness,Schärfe,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516241082754010414,7516241082754010414,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516376664570416426,7516376664570416426,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516376664570416426,7516376664570416426,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
AI,VI,7516376664570416426,7516376664570416426,eval_sharpness,Schärfe,Bildqualität,False,3.0,5.0,3_teilweise_passend,5_sehr_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516376664570416426,7516376664570416426,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516564086872624397,7516564086872624397,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516564086872624397,7516564086872624397,eval_body_pose,Körperpose,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_brightness,Helligkeit,Bildqualität,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7516564086872624397,7516564086872624397,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
AI,VI,7516564086872624397,7516564086872624397,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
